Unit_price,Margin_Unitaire,STORE_SALES,TEMPERATURE,HUMIDITY_MAX_PERCENT
2.3586472148806368,0.37913450933687004,1912010.79000001,19.0,84.0
2.3389525691699604,0.35484509883399207,2588432.55,19.0,85.0
2.350795918387755,0.3664446326530612,2719130.54000001,19.0,84.0
2.308584070884956,0.3251010619469027,522618.90000001,18.0,87.0
2.3692757660445682,0.38454454041782726,1735126.38,18.0,83.0
2.3647150259067358,0.3800775388601036,1901058.23,18.0,81.0
2.367859237565982,0.3831571554545455,1573873.94,17.0,84.0
2.4,0.414636863416149,1690193.53000001,18.0,82.0
2.4,0.41463689925064595,2220000.95000001,18.0,84.0
2.4,0.41463682356862747,2101676.19,19.0,72.0
2.4000000001492534,0.41463671671641794,583573.34,18.0,78.0
2.4,0.41463701067615655,1393758.55000001,18.0,82.0
2.4,0.41463686570149255,1520286.94,19.0,87.0
2.4,0.4146369503900709,1505890.98,19.0,76.0
2.4,0.41463694352159464,1483522.58000001,16.0,87.0
2.4000000000347224,0.4146369445138889,1890504.68,17.0,85.0
2.4,0.41463674079012347,2150249.96,17.0,88.0
2.4,0.41463671246575345,436734.25,18.0,86.0
2.40000000003413,0.4146367918430034,1399595.52000001,18.0,83.0
2.4,0.414636940126183,1392878.9,18.0,84.0
2.4,0.41463706234421366,1495065.09000001,18.0,90.0
2.4,0.4146368437812501,1530208.41,18.0,86.0
2.400000000030395,0.4146369909422493,2040479.69,18.0,77.0
2.4,0.4146367813267813,2427070.64000001,18.0,77.0
2.4000000001149426,0.41463678172413787,458098.75,17.0,81.0
2.4000000000268096,0.41463691691689003,1584560.0,18.0,85.0
2.4000000000330033,0.41463709570957097,1604981.48,19.0,89.0
2.4000000000347224,0.4386368402777778,1686441.45,19.0,87.0
2.4000000000364965,0.43863689784671533,1866504.45,20.0,89.0
2.40000000003096,0.43863693498452005,2286906.44,21.0,89.0
2.4000000000268096,0.4386368901340482,2506273.36,20.0,82.0
2.4000000001785717,0.43863696428571425,490088.98,19.0,73.0
2.4,0.4386370462989324,1863560.12000001,19.0,80.0
2.400000000027174,0.4386369565760869,2079698.16,19.0,81.0
2.4,0.4386368405521472,1904358.7,19.0,81.0
2.4000000000411523,0.4386368724691358,1881093.99,20.0,85.0
2.4,0.4296369140059348,2386015.35000001,21.0,88.0
2.4000000000263855,0.4296368865699209,2532569.97000001,21.0,82.0
2.4000000001030926,0.42963690731958765,636926.44,20.0,80.0
2.4000000000409836,0.4296368852868852,1764314.93,20.0,80.0
2.4,0.4296369435548173,2101590.87000001,20.0,81.0
2.4000000000483093,0.4296368599516908,1348059.45,19.0,83.0
2.4,0.429636963220859,1758539.44,20.0,79.0
2.40000000003096,0.4296369659442724,2121850.58000001,19.0,84.0
2.4,0.4296368181818182,2495522.13,20.0,82.0
2.4,0.4296367778888889,472603.34000001,20.0,80.0
2.1976190476397512,0.23141846795031057,1603746.5,18.0,87.0
2.194468546637744,0.2283327982646421,1501502.2,18.0,88.0
2.2020408163265306,0.23574914289795917,1552604.46,18.0,81.0
2.1981283422727276,0.23191745994652405,1388195.95,20.0,79.0
2.1946768061026614,0.22853671104562737,2050653.88,19.0,87.0
2.193141592935103,0.22703306786135696,2536955.67,19.0,84.0
2.2003355705369128,0.23407912758389265,484815.78000001,20.0,85.0
2.1998853211009175,0.23363805048165137,1389903.12000001,19.0,86.0
2.1958333333333333,0.22966945242857142,1433940.65,18.0,83.0
2.196255506629956,0.2300829075110132,1494465.88,17.0,85.0
2.2055555555791964,0.23919167853427895,1526815.88,19.0,79.0
2.1979591836734693,0.2317516734897959,1991317.77000001,17.0,88.0
2.19894578313253,0.23271783132530116,2588128.10000001,18.0,84.0
2.204761904761905,0.2384141905714286,540761.15000001,18.0,86.0
2.3946610169774014,0.4244076271468927,1542632.0,18.0,89.0
2.400000000027933,0.4296368156424581,1755147.42,19.0,89.0
2.4000000000287356,0.4296368678448275,1856071.97,18.0,87.0
2.4,0.429636805,2069253.97,19.0,88.0
2.4000000000247526,0.42963683173267325,2376570.84,19.0,91.0
2.4000000000195696,0.42963681021526423,2835194.05,19.0,84.0
2.4,0.4296366019417476,561884.2,18.0,83.0
2.4,0.4296369075144509,1548437.02000001,18.0,82.0
2.400000000023202,0.4296369605568445,1625119.48,19.0,89.0
2.400000000030395,0.4296369604863222,1646485.06000001,18.0,89.0
2.4000000000318473,0.44663694273885357,1543230.78000001,19.0,87.0
2.400000000030395,0.446637021337386,1985232.28000001,19.0,85.0
2.4000000000238666,0.4466368496420048,2449804.32,19.0,83.0
2.4000000001162793,0.4466366281395349,555388.5,19.0,88.0
2.4,0.44663696501945527,1453404.75,20.0,84.0
2.4000000000373136,0.4466368283955224,1343748.19,22.0,74.0
2.400000000044843,0.4466368161883408,1480900.94,22.0,82.0
2.4,0.4466372222727273,1415459.15,22.0,83.0
2.400000000039526,0.4466369960474308,1841282.77000001,21.0,82.0
2.400000000033557,0.4466369463758389,2258991.78,21.0,86.0
2.4000000001639346,0.4466368854098361,446616.57000001,21.0,86.0
2.4000000000409836,0.4466368853278688,1282738.29000001,21.0,86.0
2.4,0.4466371053383459,1365915.42,19.0,85.0
2.40000000003937,0.4466368504330709,1516931.23,19.0,83.0
2.4000000000330033,0.44663696376237627,1482916.91,19.0,84.0
2.4,0.4466368820786517,2089269.36000001,18.0,86.0
2.4,0.4466368447087379,2652169.37000001,18.0,87.0
2.400000000104167,0.44663687520833334,513380.71000001,18.0,87.0
2.4,0.44663694533762055,1570193.01000001,21.0,88.0
2.4000000000334447,0.44663702344481604,1582700.10000001,19.0,80.0
2.4,0.44663705263157893,1707676.55000001,18.0,79.0
2.400000000038023,0.44663707228136884,1551193.46,19.0,81.0
2.4,0.4466368167202572,2090846.35000001,19.0,81.0
2.4,0.4466367940365448,2992857.35000001,19.0,85.0
2.4,0.44663689668965517,770292.5,20.0,83.0
2.4000000000278554,0.44663690813370477,1629794.49,19.0,88.0
2.4,0.44663686419753085,1628913.04000001,19.0,89.0
2.4000000000268096,0.44663691691689006,1726614.48,19.0,86.0
2.419028871391076,0.4652744881889764,1650472.37000001,20.0,81.0
2.419819121472868,0.46604824291989666,2150721.38,19.0,85.0
2.4213520408163265,0.4675497449489796,2426025.04000001,18.0,82.0
2.422307692307692,0.4684856924615384,476635.19000001,18.0,88.0
2.4201479289940826,0.46637038461538455,1560356.76000001,19.0,87.0
2.4211400651465795,0.4673421499022801,1557746.17,19.0,88.0
2.417327044056604,0.42960761006289305,1469773.94,19.0,87.0
2.4,0.40663718411552346,1443142.16,20.0,91.0
2.4,0.4066370300751879,1808976.4,21.0,92.0
2.4,0.40663699470744674,2094314.26000001,21.0,90.0
2.4000000001492534,0.40663671641791044,425345.88000001,21.0,92.0
2.4,0.40663685249180326,1372679.94,21.0,96.0
2.400000000033557,0.4066370805704698,1440525.36000001,21.0,67.0
2.4,0.4066370153846154,1442708.78000001,21.0,76.0
2.4,0.40663686567164176,1653290.25,18.0,82.0
2.4,0.40663687960687955,2081992.06000001,19.0,81.0
2.400000000022321,0.40663687504464285,2333308.3,18.0,82.0
2.4,0.40663705897058827,462175.31,18.0,82.0
2.4,0.40663698801204823,1483947.21,21.0,86.0
2.4000000000340136,0.4066369388095238,1648640.03000001,22.0,85.0
2.4,0.4066369581118881,1963311.02000001,21.0,90.0
2.400000000035336,0.4066367845229682,1320977.04000001,23.0,86.0
2.4,0.4066369325153374,2134129.34,21.0,87.0
2.4,0.40663681443213295,2415544.01,21.0,86.0
2.4,0.40663700014285714,460827.14000001,21.0,83.0
2.400000000028249,0.40663686443502833,1708200.79000001,21.0,84.0
2.4000000000186565,0.4066367724253731,2123178.4,21.0,87.0
2.400000000020704,0.40663685300207036,1996270.68,22.0,89.0
2.4,0.40663677852348995,1816990.13,22.0,85.0
2.4000000000263855,0.40663693931398415,2433700.25,21.0,85.0
2.4,0.40663683638181813,2952410.25,21.0,87.0
2.4,0.4066367176335877,537755.61,21.0,89.0
2.1966019417475726,0.20742219419417474,1662539.11000001,22.0,88.0
2.204908485873544,0.24755790351081525,1772843.38,21.0,87.0
2.21432247,0.2567782675986278,1799170.67,21.0,88.0
2.215814393958333,0.25823956443181817,1874946.92,20.0,92.0
2.2038881309822647,0.24655849931787174,2818722.79000001,21.0,89.0
2.2775,0.31865690010000003,541473.37,20.0,87.0
2.2563218391954023,0.2979139082758621,463335.24,20.0,89.0
2.2600746269402983,0.3015894776119403,429742.21000001,22.0,86.0
2.2362403101162793,0.27824523263565887,608895.03000001,22.0,84.0
2.211102831609538,0.25362478390461995,1537327.99,22.0,85.0
2.189607312125931,0.2325713337914692,1833069.47,22.0,87.0
2.1903032721468474,0.23325304869114127,1983352.45,21.0,87.0
2.174567610070755,0.21784094341194965,2375548.85000001,20.0,89.0
2.214864864864865,0.2573093784054054,553328.15000001,22.0,81.0
2.3990421455938695,0.4376986590804598,985660.47,22.0,88.0
2.3996081504858933,0.4382529310501567,1826677.58000001,21.0,90.0
2.4000000000819672,0.43863688524590166,622010.26000001,22.0,89.0
2.3991467576962457,0.438413703105802,2285832.62000001,22.0,87.0
2.4,0.4386367405063291,2636951.29000001,22.0,87.0
2.4,0.43863671355498723,2684835.05,24.0,85.0
2.4,0.43863668972413794,637579.85,22.0,82.0
2.4,0.4386367053701016,2613221.16000001,21.0,82.0
2.4,0.43863678048780486,2366473.23,22.0,80.0
2.4,0.43863682333873577,2577937.4,24.0,86.0
2.4,0.43863677725118483,2910261.18000001,24.0,77.0
2.4,0.43863681878327,3812070.09,22.0,76.0
2.4,0.43863703256097564,3342641.95000001,23.0,79.0
2.4,0.43863793137931034,1478382.7,24.0,82.0
2.4,0.4386370214893617,1569721.45,23.0,84.0
2.4,0.4386378002,1936427.7,23.0,85.0
2.4000000002083333,0.43863729187499995,2044406.44,23.0,88.0
2.4000000002777777,0.4386375,2062014.88,23.0,86.0
2.4,0.4386375002499999,2539525.25,23.0,84.0
2.400000000263158,0.4386371055263158,3059948.60000001,23.0,84.0
2.4000000004166666,0.43863708375,1635958.19,22.0,82.0
2.4000000003030304,0.43863727303030303,1974164.02000001,23.0,79.0
2.4,0.43863760039999994,2466763.54000001,22.0,82.0
2.4000000003030304,0.43863757606060605,2899996.8,23.0,83.0
2.4000000004347823,0.4386373913043478,2908236.09040001,22.0,85.0
2.4,0.438637556,4006306.76,26.0,81.0
2.4,0.4276368115942029,4347353.05,23.0,87.0
2.4000000002083333,0.42763770854166666,3468613.27000001,25.0,84.0
2.4,0.4276370213829787,3585809.52000001,24.0,83.0
2.4,0.427637027027027,1932740.34000001,24.0,81.0
2.4000000000364965,0.42763704379562045,2065267.37000001,24.0,79.0
2.4000000000275485,0.4276369146280991,2622092.48,23.0,80.0
2.4,0.4276366820276498,3049289.60000001,23.0,82.0
2.4000000000364965,0.4276369343065693,2451665.63,24.0,79.0
2.4,0.4276368796992481,3137477.86,24.0,82.0
2.4,0.4276371556,1566128.73,27.0,79.0
2.4000000000323625,0.42763686090614894,1668256.16,27.0,80.0
2.4,0.4276370308403361,2157106.10000001,27.0,83.0
2.4,0.4856368723404255,2632088.42,28.0,82.0
2.4,0.48563685203703705,729340.41000001,28.0,81.0
2.4,0.48563682352941173,1974857.26000001,27.0,87.0
2.4000000000200803,0.4856368273493976,2084499.5,26.0,89.0
2.4000000000271005,0.3876368292682926,1833245.18,27.0,84.0
2.4,0.38763686708860756,1765995.47,28.0,79.0
